day,crash_prob,label,n_news,n_edges,rationale,label_true
2022-01-01,0.1,0,2,0,ordinary negative noise; no systemic or contagion signal,0
2022-01-03,0.1,0,10,3,"The recent impacts show mixed signals for NVDA with both positive and negative influences, but there is no evidence of systemic stress or contagion across the portfolio. This appears to be ordinary market noise.",1
2022-01-04,0.3,0,17,12,"There are mixed signals for NVDA with both positive and negative impacts, but the negative impacts slightly outweigh the positives. Additionally, there is a specific negative impact on TSLA from Chinese EV startups. However, these impacts are not widespread enough across the entire portfolio to suggest systemic contagion, but they do indicate elevated stress.",1
2022-01-05,0.35,0,8,9,"There are multiple negative impacts on NVDA and a negative impact on TSLA, indicating some sector-specific stress. However, the negative impacts are not widespread across all portfolio assets, and there is no clear sign of systemic contagion or panic selling.",0
2022-01-06,0.1,0,5,2,"Only two impact events observed today, one positive for NVDA and one negative for TSLA. This does not indicate systemic stress or contagion across the portfolio.",0
2022-01-07,0.25,0,10,6,"There are mixed signals for NVDA with both positive and negative impacts, but the negative impacts slightly outweigh the positives. Additionally, there is a negative impact on TSLA. However, these impacts are not broad enough across the entire portfolio to suggest systemic stress or contagion.",0
2022-01-08,0.15,0,1,5,"The impacts are mixed and primarily centered around NVDA, without showing signs of systemic stress or contagion across the entire portfolio. The positive and negative impacts on NVDA balance each other out, and there is no evidence of broader market panic or cascading sell-offs.",0
2022-01-09,0.7,1,3,7,"The 'HAWKISH FED' impact is strongly negative and affects all portfolio assets simultaneously, indicating systemic stress and potential for a broad market reaction over the next 3 days.",0
2022-01-10,0.45,0,8,10,"There are multiple negative impacts affecting several portfolio assets, particularly from the 'TECH STOCKS' and 'HAWKISH FED' sources. While this indicates notable stress, it has not yet reached a level of portfolio-wide contagion or systemic failure.",0
2022-01-11,0.25,0,9,7,"There are mixed signals with positive impacts on NVDA from NVIDIA and negative impacts on AAPL and AMZN from TECH STOCKS. However, these impacts are not systemic or widespread enough across the entire portfolio to suggest an imminent crash. The negative impacts are contained to specific stocks rather than indicating a broader market panic.",0
2022-01-12,0.1,0,5,5,"The recent impacts are positive for AAPL and NVDA, with no signs of systemic stress or contagion across the portfolio. The positive signals suggest stability rather than an impending crash.",0
2022-01-13,0.1,0,14,2,"The recent impacts are positive for AAPL and NVDA, indicating no systemic stress or contagion signals within the portfolio. The positive sentiment does not suggest an imminent crash.",0
2022-01-14,0.15,0,7,4,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough across multiple assets to suggest systemic stress or contagion. The negative impact on AAPL is notable but does not indicate a broader portfolio-wide issue.",0
2022-01-15,0.15,0,2,6,"The recent impacts show mostly positive sentiment for NVDA and GOOGL due to artificial intelligence stocks and NVIDIA, with only a single negative impact on AAPL from Apple. This does not indicate systemic stress or contagion across the portfolio.",0
2022-01-16,0.75,1,3,9,"Multiple recent negative impacts concentrated on the same day across all major portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA, NFLX) from a systemic source (WALL ST WEEK AHEAD), indicating potential for broad-based market stress and contagion.",0
2022-01-17,0.45,0,4,11,"There is notable stress concentrated on January 17th with multiple negative impacts affecting AAPL, AMZN, GOOGL, and NVDA due to 'TECH STOCK CORRECTION'. While this indicates significant pressure on tech stocks, it has not yet spread to the entire portfolio including TSLA and NFLX, which suggests elevated risk but not full systemic contagion.",0
2022-01-18,0.75,1,7,15,"Multiple negative impacts concentrated on the same day across all portfolio assets, indicating broad-based stress and potential for systemic contagion.",1
2022-01-19,0.45,0,15,18,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (TSLA, NVDA, AMZN, AAPL, GOOGL, NFLX) due to indexes and tech stocks, indicating notable stress but not yet portfolio-wide contagion.",1
2022-01-20,0.15,0,10,18,"The recent news impacts are predominantly positive for most of the portfolio companies, with no significant systemic or contagion signals. There are some mixed signals for NVDA, but overall, the sentiment does not indicate an elevated risk of a crash.",1
2022-01-21,0.45,0,8,17,"There is notable stress concentrated around NVDA with multiple negative impacts on the same day, but the other stocks in the portfolio are showing positive impacts, indicating that the negativity is not yet portfolio-wide.",0
2022-01-22,0.45,0,2,7,"There are multiple negative impacts concentrated on the same day, primarily affecting NVDA. However, the negative sentiment does not yet spread widely enough across the entire portfolio to indicate systemic contagion.",0
2022-01-24,0.45,0,11,7,"There is notable stress indicated by multiple negative impacts on the same day affecting AAPL, TSLA, and NVDA, suggesting a broader sector concern. However, the impact does not yet show signs of portfolio-wide contagion or systemic failure.",0
2022-01-25,0.45,0,16,6,"Notable negative impacts across multiple tech stocks including AAPL, TSLA, and NVDA, indicating sector-specific stress but not yet portfolio-wide systemic contagion.",0
2022-01-26,0.15,0,22,11,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. Positive impacts on the tech sector benefit most of the portfolio companies, while the negative impacts on NVDA are balanced by positive ones.",0
2022-01-27,0.25,0,15,18,"There are mixed signals for NVDA with both positive and negative impacts, but the negative impacts slightly outweigh the positives. Other stocks in the portfolio have generally positive impacts related to the tech sector. While there is some concern for NVDA, it does not appear that the negativity is spreading systemically across the entire portfolio.",0
2022-01-28,0.25,0,7,10,"There are mixed signals with both positive and negative impacts on NVDA, but no clear systemic stress or contagion across the entire portfolio. The negative impacts are somewhat concentrated on NVDA but do not indicate a broad escalation affecting multiple assets simultaneously.",0
2022-01-29,0.15,0,8,7,"The recent impacts show mixed signals for NVDA and positive signals for TSLA, without evidence of systemic stress or contagion across the portfolio. The negative impact from ASML on NVDA is partially offset by positive influences, and there's no indication of broad escalation or panic selling.",0
2022-01-30,0.1,0,2,6,The recent impacts are positive and focused on specific companies (NVDA and TSLA) without showing signs of systemic stress or contagion across the entire portfolio.,0
2022-01-31,0.1,0,5,3,The recent impacts are positive for NVDA and there is no indication of systemic stress or contagion across the portfolio. This is consistent with ordinary market fluctuations rather than signs of an impending crash.,0
2022-02-01,0.1,0,12,2,"The recent impacts are positive and isolated to NVDA, showing no signs of systemic stress or contagion across the portfolio.",0
2022-02-02,0.1,0,26,1,Only a single positive impact observed between NVIDIA and NVDA; no signs of systemic stress or contagion across the portfolio.,0
2022-02-03,0.15,0,10,4,"The impact tuples show mixed signals for NVDA with both positive and negative influences from NVIDIA, but there is no evidence of systemic stress or contagion across the broader portfolio. This appears to be routine market chatter rather than an indicator of an impending crash.",0
2022-02-04,0.15,0,9,9,"The recent impacts show a mix of positive and negative signals for NVDA, but there is no evidence of systemic stress or contagion affecting multiple portfolio assets. The negative impact from ETF outflow is balanced by positive signals from other sources.",0
2022-02-05,0.15,0,1,5,"Mixed impacts with both positive and negative signals for NVDA, but no systemic or contagion signs across the portfolio. The overall sentiment is not indicative of an imminent crash.",0
2022-02-06,0.15,0,2,0,"The recent impacts for NVDA are mixed with both positive and negative signals, but there is no indication of systemic stress or contagion across the portfolio. The impacts are isolated to NVDA and do not suggest a broader market or portfolio-wide issue.",0
2022-02-07,0.45,0,11,7,"There are multiple negative impacts concentrated on NVDA and a negative impact on AAPL, indicating notable stress within the portfolio. However, the negative impacts are not yet widespread enough across all assets to suggest systemic contagion.",0
2022-02-08,0.45,0,25,14,"There are multiple negative impacts concentrated on the same day, particularly affecting NVDA and AMZN, indicating notable stress within the portfolio. However, the negative impacts have not yet spread across all assets in a manner suggesting systemic contagion.",0
2022-02-09,0.45,0,14,7,"There are multiple negative impacts concentrated on the same day, particularly affecting NVDA, which could indicate significant stress within the tech sector. However, the impact is not yet widespread enough across the entire portfolio to suggest systemic contagion.",1
2022-02-10,0.15,0,8,0,"The recent impacts show mixed signals with some negative and positive influences, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio assets.",0
2022-02-11,0.15,0,13,0,"The recent impacts show mixed signals with some negative and positive influences, but they are not concentrated enough or severe to suggest systemic stress or contagion across the portfolio assets.",0
2022-02-12,0.1,0,4,2,"The recent impacts are limited to negative sentiment towards NVDA from NVIDIA, without evidence of systemic stress or contagion across the broader portfolio.",0
2022-02-13,0.15,0,3,3,The recent impacts are limited to NVDA and do not indicate systemic stress or contagion across the portfolio. The negative impacts on NVDA are not severe enough to suggest an imminent crash for the entire portfolio.,0
2022-02-14,0.1,0,17,1,"Only positive impact noted for NVDA related to earnings, no systemic negative signals or contagion observed across the portfolio.",0
2022-02-15,0.1,0,17,6,The recent impacts are all positive for NVDA and there is no indication of systemic stress or negative sentiment across the portfolio. This suggests a low probability of a crash.,0
2022-02-16,0.1,0,18,13,The recent impacts are predominantly positive and do not indicate systemic stress or contagion across the portfolio. The positive signals for NVDA and AAPL suggest stability rather than an impending crash.,1
2022-02-17,0.15,0,25,7,"The news impacts are primarily positive for NVDA and AAPL, with no significant negative signals or systemic stress observed across the portfolio. This suggests ordinary market fluctuations rather than an impending crash.",1
2022-02-18,0.1,0,6,2,"The recent impacts are positive and focused on NVDA, without any signs of systemic stress or contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2022-02-19,0.45,0,1,5,"There are multiple negative impacts concentrated on the same day affecting key assets (AMZN, AAPL, GOOGL) due to anti-trust laws, indicating notable stress within the portfolio, though it has not yet reached a full systemic contagion level.",0
2022-02-20,0.45,0,2,3,"There is notable stress due to anti-trust laws impacting multiple portfolio assets (AAPL, AMZN, GOOGL) on the same day, indicating a concentrated negative impact. However, this impact is not yet widespread enough across the entire portfolio to suggest systemic contagion.",0
2022-02-21,0.15,0,4,2,"The recent impacts include positive signals for NVDA and mild negative sentiments for AMZN, AAPL, and GOOGL due to anti-trust laws. These impacts are not systemic or indicative of a broad escalation that would suggest an imminent crash. The negative impacts are contained and do not show signs of contagion across the entire portfolio.",0
2022-02-22,0.1,0,9,5,The recent impacts are positive for NVDA and there is no indication of systemic stress or contagion across the portfolio. The positive signals suggest stability rather than an impending crash.,0
2022-02-23,0.1,0,9,8,The recent impacts are primarily focused on NVDA and are mixed with both positive and negative signals. There is no evidence of systemic stress or contagion across the entire portfolio. This appears to be ordinary market noise.,0
2022-02-24,0.25,0,8,9,"The recent impacts show mixed signals for NVDA, with both positive and negative influences. However, there is no evidence of systemic stress or contagion spreading across the entire portfolio. The negative impact on NVDA alone does not indicate a broader market crash.",0
2022-02-25,0.15,0,7,7,"The recent impacts show a mix of positive and negative influences on NVDA, primarily from NVIDIA, without evidence of systemic stress or contagion affecting the broader portfolio. The overall sentiment does not indicate an elevated risk of a crash.",0
2022-02-26,0.15,0,4,4,The recent impacts are primarily concentrated on NVDA and do not indicate systemic stress or contagion across the entire portfolio. The negative and positive impacts on NVDA appear to be routine market chatter rather than signs of an impending crash.,0
