day,crash_prob,label,n_news,n_edges,rationale,label_true
2020-01-01,0.1,0,1,0,ordinary negative noise; no systemic or contagion signal,0
2020-01-02,0.1,0,17,10,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-01-03,0.35,0,22,21,"There are notable negative impacts on AMZN and NFLX, with multiple negative signals for NFLX in particular. However, positive impacts for TSLA and other stocks mitigate the overall negative sentiment, preventing it from reaching a systemic level.",0
2020-01-04,0.35,0,3,14,"There are multiple negative impacts on AMZN and NFLX, along with some positive impacts on TSLA and AAPL. While there is notable stress on a couple of assets, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-01-05,0.1,0,2,5,"The recent impacts are positive for AAPL, AMZN, and TSLA, indicating no systemic stress or contagion signals within the portfolio. The positive news does not suggest an imminent crash.",0
2020-01-06,0.45,0,12,10,"There are notable negative impacts concentrated on the same day for multiple assets (TSLA, NFLX), indicating elevated stress within the portfolio. However, the negative impacts are not yet widespread enough across all assets to suggest systemic contagion.",0
2020-01-07,0.15,0,9,15,"The majority of the impacts are positive for most of the portfolio companies, with only a few negative impacts on GOOGL and mixed signals for NFLX and TSLA. There is no evidence of systemic stress or contagion across the portfolio.",0
2020-01-08,0.15,0,9,14,"The recent news impacts are predominantly positive for most companies, especially TESLA and NETFLIX. There is only one negative impact noted for GOOGLE, which does not indicate systemic stress or contagion across the portfolio. The overall sentiment remains positive, suggesting a low probability of a crash.",0
2020-01-09,0.45,0,21,16,"The majority of negative impacts are concentrated on TSLA, with multiple downgrades and negative reports from various sources. While this indicates significant stress for TSLA, there are also some positive signals for TSLA and other companies like NFLX and AMZN experiencing isolated negative impacts. This suggests notable sector-specific stress but does not yet indicate a portfolio-wide systemic contagion.",0
2020-01-10,0.45,0,17,15,"There is notable stress concentrated on TSLA and AMZN with multiple negative impacts from different sources, while positive impacts are seen for NVDA and GOOGL. This suggests sector-specific stress rather than a portfolio-wide contagion.",0
2020-01-11,0.1,0,1,7,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-01-12,0.1,0,1,2,"The recent impacts are positive for AAPL and NVDA, with no signs of systemic stress or contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2020-01-13,0.1,0,24,1,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-01-14,0.15,0,19,13,"The majority of the impacts are positive, with only minor negative sentiment towards NFLX and TSLA. There is no evidence of systemic stress or contagion across the portfolio.",0
2020-01-15,0.3,0,14,19,"There are mixed signals with both positive and negative impacts distributed across the portfolio. Notably, TSLA has received multiple negative impacts, which could indicate sector-specific stress. However, the overall impact does not suggest a systemic or portfolio-wide contagion.",0
2020-01-16,0.45,0,27,14,"Multiple negative impacts are concentrated on TSLA, with additional negative signals from other companies like TESLA AUTOPILOT CRASH RATE and MUSK STATEMENT. However, positive impacts for other stocks like GOOGL, AMZN, and NFLX mitigate the overall negative sentiment, preventing it from reaching a systemic level.",0
2020-01-17,0.35,0,22,20,"There are multiple negative impacts on TSLA and NVDA, with some positive counterbalancing news. While the negative sentiment is notable, especially for TSLA, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-01-18,0.15,0,3,16,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. TSLA faces some negative impacts from NHTSA, but these are balanced by positive impacts from other sources. Other companies like AAPL, GOOGL, and NFLX have mostly positive impacts. There is no evidence of a broad escalation or systemic shock affecting multiple portfolio assets simultaneously.",0
2020-01-19,0.1,0,1,5,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-01-20,0.1,0,1,2,The recent impacts are positive and there is no indication of systemic stress or contagion across the portfolio assets.,0
2020-01-21,0.1,0,40,1,"Only positive impacts are observed recently, with no signs of systemic stress or negative contagion across the portfolio assets.",0
2020-01-22,0.1,0,38,0,The recent impacts are positive for multiple companies within the portfolio and do not indicate any systemic stress or contagion. The positive sentiment suggests stability rather than an impending crash.,0
2020-01-23,0.15,0,28,7,"The recent impacts are mostly positive and do not indicate systemic stress or contagion across the portfolio. There is a slight negative impact on TSLA, but it does not escalate to a broader concern.",0
2020-01-24,0.35,0,16,13,"There is notable negative impact concentrated on TSLA, with multiple negative impacts on the same day. However, positive impacts on other companies like GOOGL and NVDA, as well as the containment of negative sentiment primarily to TSLA, prevent this from being classified as a systemic portfolio-wide event.",0
2020-01-26,0.15,0,4,11,"The recent impacts include some negative signals for TSLA and GOOGL, but positive signals for AAPL and NFLX balance this out. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2020-01-27,0.45,0,23,16,"There are multiple negative impacts across several portfolio assets on the same day, indicating notable stress. However, the impact is not uniformly distributed and does not show signs of a full systemic shock or panic selling across the entire portfolio.",0
2020-01-28,0.35,0,12,17,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated towards the end of the period, especially affecting multiple assets like TSLA, NVDA, and AAPL. This suggests some elevated stress but not yet a clear systemic contagion.",0
2020-01-29,0.1,0,37,6,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-01-30,0.1,0,48,0,"The recent impacts are all positive or neutral, indicating no systemic stress or contagion signals within the portfolio. The positive sentiment around technology companies and specific mentions of Google, Apple, and Tesla suggest a stable environment without signs of an impending crash.",0
2020-01-31,0.7,1,12,8,"Multiple negative impacts from the 'CORONAVIRUS OUTBREAK' affecting AAPL, GOOGL, NVDA, and TSLA simultaneously, indicating a systemic shock that could lead to broad portfolio stress.",0
2020-02-01,0.45,0,2,11,"There are multiple negative impacts concentrated on the same day affecting AAPL, GOOGL, NVDA, and TSLA due to the Coronavirus outbreak, indicating notable stress across several portfolio assets, though not yet reaching a full portfolio-wide contagion.",0
2020-02-03,0.45,0,38,11,"There is notable stress concentrated on the same day, particularly for GOOGL with multiple negative impacts including a macro concern (CORONAVIRUS). However, the negative impacts are not yet widespread enough across the entire portfolio to indicate systemic contagion.",0
2020-02-04,0.4,0,72,8,"There is notable negative impact concentrated on GOOGL with multiple negative impacts from ALPHABET and CORONAVIRUS, but the stress does not yet spread widely across the entire portfolio.",0
2020-02-05,0.45,0,29,11,"There is notable stress concentrated around TSLA with both positive and negative impacts, alongside a negative impact on NFLX. However, the stress does not appear to be spreading across the entire portfolio, indicating elevated risk but not systemic contagion.",0
2020-02-06,0.15,0,18,18,"The news impacts show a mix of positive and negative signals, with TSLA experiencing both positive and negative impacts. There is no systemic or contagion signal affecting multiple assets simultaneously, indicating ordinary market noise rather than an impending crash.",0
2020-02-07,0.25,0,15,13,"There are mixed signals with both positive and negative impacts, primarily centered around TSLA and GOOGL. While there are some negative impacts, they do not indicate a systemic or contagious stress across the entire portfolio. The overall sentiment does not suggest an imminent crash but shows a slightly elevated level of concern.",0
2020-02-08,0.25,0,2,8,"There are mixed signals for TSLA and GOOGL, with some positive and negative impacts. However, the overall sentiment does not indicate a systemic issue affecting the entire portfolio. The impacts are not severe enough to suggest an imminent crash.",0
2020-02-09,0.1,0,3,6,"The recent news impacts are predominantly positive for AAPL and NFLX, with only one negative impact on TSLA from GM. This does not indicate systemic stress or contagion across the portfolio.",0
2020-02-10,0.15,0,25,12,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. Positive impacts for TSLA and NVDA, along with positive signals for AAPL and NFLX, balance out the negative impacts on GOOGL. This pattern suggests ordinary market noise rather than an impending crash.",0
2020-02-11,0.45,0,20,17,"There is notable stress concentrated on GOOGL and TSLA with multiple negative impacts, but the positive impacts on NVDA are strong and counterbalancing. This suggests elevated risk but not yet systemic contagion across the entire portfolio.",0
2020-02-12,0.45,0,20,9,"There are notable negative impacts on GOOGL and mixed signals for NVDA and TSLA, indicating some stress but not yet portfolio-wide contagion.",0
2020-02-13,0.15,0,40,0,The recent impacts show some positive and negative signals for specific stocks (GOOGL and NVDA) but do not indicate systemic stress or contagion across the entire portfolio. The impacts are not severe enough to suggest an imminent crash.,0
2020-02-14,0.15,0,50,14,"The majority of the impacts are positive for NVDA, with multiple sources showing bullish sentiment. However, there are negative impacts for AMZN and NFLX from TIGER GLOBAL. These negative impacts are not systemic or widespread enough across the portfolio to suggest an imminent crash.",0
2020-02-15,0.15,0,2,15,"The recent impacts show a mix of positive and negative signals, with significant positive sentiment towards NVDA and positive signals for TSLA and GOOGL. However, there are also negative impacts on AMZN and NFLX from the same source, indicating some sector-specific concerns. Overall, the signals are not indicative of systemic stress or contagion across the entire portfolio.",0
2020-02-16,0.15,0,2,3,"The recent impacts are mixed and primarily focused on TSLA, with no evidence of systemic stress or contagion across the entire portfolio. The positive impact from Elon Musk and Benzinga on TSLA counterbalances the negative impact from the Berlin factory news.",0
