day,crash_prob,label,n_news,n_edges,rationale,label_true
2019-06-03,0.45,0,16,10,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, GOOGL, AMZN), indicating notable stress but not yet portfolio-wide contagion.",0
2019-06-04,0.45,0,10,10,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, GOOGL, AMZN), indicating notable stress but not yet portfolio-wide contagion.",0
2019-06-05,0.75,1,7,12,"Multiple significant negative impacts across most portfolio assets on the same day, including repeated negative signals from influential sources like CRAMER and PIVOTAL SOFTWARE, indicating a broad and systemic stress scenario.",0
2019-06-06,0.45,0,6,17,"There is notable stress across multiple assets, particularly from PIVOTAL SOFTWARE's negative impact on AAPL, AMZN, GOOGL, NVDA, and TSLA, along with other scattered negative impacts. However, this does not yet indicate a full portfolio-wide contagion or systemic shock.",0
2019-06-07,0.15,0,4,14,"The recent impacts include both positive and negative signals, but they do not indicate systemic stress or contagion. Positive impacts from the Federal Reserve Rate Cut and other events balance out the negative impact from the Russian Watchdog on GOOGL. There is no evidence of a broad escalation or panic selling across the portfolio.",0
2019-06-08,0.15,0,4,10,"The recent impacts include both positive and negative signals, but they do not indicate systemic stress or contagion. Positive impacts from the Federal Reserve Rate Cut and other events outweigh the single negative impact on GOOGL from the Russian Watchdog, suggesting a stable environment without signs of an impending crash.",0
2019-06-10,0.1,0,11,1,The recent impacts include both positive and negative signals but are scattered and not concentrated enough to suggest systemic risk or contagion. The overall sentiment does not indicate an elevated risk of a crash.,0
2019-06-11,0.45,0,10,9,"There are notable negative impacts on key portfolio assets (GOOGL and AMZN) alongside positive impacts on others (AAPL, NVDA, TSLA). While the negative signals are significant and concentrated, they do not yet indicate a systemic or portfolio-wide contagion.",0
2019-06-12,0.45,0,3,10,"There are notable negative impacts concentrated on the same day for multiple assets (GOOGL, AMZN, NVDA), which suggests elevated stress within the portfolio. However, there are also positive impacts for some assets (AAPL, NVDA, TSLA), preventing a classification of systemic contagion.",0
2019-06-13,0.15,0,9,5,"The recent impacts show positive sentiment towards NFLX and mixed sentiment towards NVDA, without any signs of systemic stress or contagion across the portfolio. The positive impacts on NFLX and the isolated negative impact on NVDA do not indicate a broad escalation or panic that would suggest an imminent crash.",0
