day,crash_prob,label,n_news,n_edges,rationale,label_true
2019-06-03,0.45,0,16,10,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, GOOGL, AMZN), indicating notable stress but not yet portfolio-wide contagion.",0
2019-06-04,0.45,0,10,10,"There are multiple negative impacts concentrated on the same day affecting several portfolio assets (AAPL, GOOGL, AMZN), indicating notable stress but not yet portfolio-wide contagion.",0
2019-06-05,0.75,1,7,12,"Multiple significant negative impacts across most portfolio assets on the same day, including repeated negative signals from influential sources like CRAMER and PIVOTAL SOFTWARE, indicating a broad and systemic stress scenario.",0
2019-06-06,0.45,0,6,17,"There is notable stress across multiple assets, particularly from PIVOTAL SOFTWARE's negative impact on AAPL, AMZN, GOOGL, NVDA, and TSLA, along with other scattered negative impacts. However, this does not yet indicate a full portfolio-wide contagion or systemic shock.",0
2019-06-07,0.15,0,4,14,"The recent impacts include both positive and negative signals, but they do not indicate systemic stress or contagion. Positive impacts from the Federal Reserve Rate Cut and other events balance out the negative impact from the Russian Watchdog on GOOGL. There is no evidence of a broad escalation or panic selling across the portfolio.",0
2019-06-08,0.15,0,4,10,"The recent impacts include both positive and negative signals, but they do not indicate systemic stress or contagion. Positive impacts from the Federal Reserve Rate Cut and other events outweigh the single negative impact on GOOGL from the Russian Watchdog, suggesting a stable environment without signs of an impending crash.",0
2019-06-10,0.15,0,11,1,"The recent impacts include both positive and negative signals but are not concentrated or systemic enough to suggest an imminent crash. The most similar historical day did not result in a crash, further supporting a low probability assessment.",0
2019-06-11,0.3,0,10,9,"Mixed signals with both positive (TRADE OPTIMISM for AAPL, GOOGL, NVDA; TESLA'S AV BUSINESS for TSLA; GOOGLE BREAKUP for GOOGL) and negative (GOOGLE, AMAZON) impacts. Negative impacts are concentrated on key players like GOOGL and AMZN, which could indicate localized stress rather than systemic contagion.",0
2019-06-12,0.3,0,3,10,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated and affect multiple assets (GOOGL, AMZN, NVDA). However, the overall sentiment does not indicate a systemic shock or widespread panic that would suggest an imminent crash.",0
2019-06-13,0.15,0,9,5,"The recent news impacts indicate some mixed signals, with positive impacts for NFLX and a single negative impact for NVDA. However, the overall sentiment does not suggest systemic stress or contagion across the portfolio. Historical analogues also point towards non-crash days. Therefore, the probability of a crash remains low.",0
